Timestamp in milliseconds,Armed State,Linear Accerleration X,Linear Acceleration Y, Linear Acceleration Z,Angular Velocity X,Angular Velocity Y, Angular Velocity Z,Quat X,Quat Y,Quat Z,Quat W,Roll,Pitch,Yaw,PosX,PosY,PosZ,Altitude,Climb,Heading,Grnd Dist,Flow X(m),Flow Y(m),Opti Pos X,Opti Pos Y,Opti Pos Z,Opti Roll,Opti Pitch,Opti Yaw,TestEKF
1404152240.564802331,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404152240.664902609,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404152240.764898267,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404152240.864898995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404152240.964856038,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1674,0.157759,0.0409954,-0.00376348,0.00374108,0.0255182,0
1404152241.064898054,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167624,0.158051,0.0407396,-0.00152085,0.00283172,0.028728,0
1404152241.164882228,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167959,0.158675,0.0407755,0.00573318,0.000881181,0.0314708,0
1404152241.264897840,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167983,0.158394,0.0408283,0.00354298,5.19733e-06,0.0290236,0
1404152241.364857249,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168032,0.15802,0.0407781,0.00017782,0.00364428,0.0287494,0
1404152241.464852208,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16813,0.157882,0.0406782,-0.00173367,0.00496717,0.0280608,0
1404152241.564878585,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167964,0.158117,0.0406502,0.000929212,0.0036888,0.0324812,0
1404152241.664876364,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167752,0.158399,0.0407831,0.00335028,0.00143991,0.0326262,0
1404152241.764901241,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167533,0.158297,0.040983,0.000337484,0.00224629,0.0283454,0
1404152241.864881822,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167459,0.1582,0.0409822,-0.00255175,0.00134811,0.0259132,0
1404152241.964856630,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167892,0.158743,0.0411483,0.00489907,-0.0047989,0.0305592,0
1404152242.064858390,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167437,0.15823,0.0412137,0.000138181,0.00617335,0.0199499,0
1404152242.164861483,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167485,0.158083,0.0407809,-0.00179031,0.00505864,0.0282413,0
1404152242.264907079,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167872,0.158004,0.0403164,-0.000364489,0.0067364,0.0276605,0
1404152242.364889717,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167698,0.158078,0.0408289,-0.00228177,0.00574441,0.025068,0
1404152242.464901640,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167991,0.158255,0.0406658,0.00118297,0.00701583,0.0217874,0
1404152242.564898397,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168041,0.157828,0.0405549,-0.000920947,0.00351179,0.0237838,0
1404152242.664899565,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168298,0.158532,0.0407633,0.0037298,0.00466042,0.0226245,0
1404152242.764900664,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168052,0.158336,0.0405269,0.00326506,0.00519667,0.0272176,0
1404152242.864880530,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168216,0.158449,0.0407766,0.00374098,0.00463694,0.021523,0
1404152242.964934111,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168253,0.15825,0.0408239,0.00285307,0.00543618,0.0210075,0
1404152243.064901054,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168023,0.158598,0.040904,0.00366636,0.00524794,0.02233,0
1404152243.164899681,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168191,0.158787,0.0407747,0.00629404,-0.00132858,0.0362968,0
1404152243.264899185,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168091,0.158459,0.0405968,0.00347504,-0.00256502,0.0307167,0
1404152243.364901711,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167634,0.158326,0.0407822,0.00333379,-0.00589127,0.0281797,0
1404152243.464899872,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167775,0.158465,0.040653,0.000422821,0.0010027,0.0344669,0
1404152243.564898330,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167522,0.157958,0.0409153,-0.00224086,0.00325321,0.0281024,0
1404152243.664880165,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167672,0.158308,0.0409788,0.00282912,-0.000589009,0.0289464,0
1404152243.764902221,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167602,0.158265,0.0410144,0.00142324,-5.48243e-05,0.0293768,0
1404152243.864921766,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167483,0.158051,0.0409594,-0.00170728,0.000782416,0.0278491,0
1404152243.964932314,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168201,0.158216,0.0408002,-0.000982535,0.00260715,0.0219877,0
1404152244.064934521,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167876,0.158023,0.0409275,-0.000561465,0.006398,0.0238442,0
1404152244.164958544,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1681,0.158221,0.0407492,0.00141349,0.00664033,0.0258754,0
1404152244.264948332,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167917,0.158724,0.0406758,0.0050658,0.00262364,0.0342316,0
1404152244.364959310,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168004,0.158295,0.0406585,0.000522662,0.0058768,0.0237495,0
1404152244.464924833,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168074,0.158445,0.0406576,0.00251255,0.00526362,0.0228712,0
